# Testing system of equations 1, Runge-Kutta, double precision
0.31		4.712	4.718		2.712	2.718
0.315		4.749	4.755		2.749	2.755
0.32		4.787	4.793		2.787	2.793
0.325		4.825	4.831		2.825	2.831
0.33		4.863	4.87		2.863	2.87
0.335		4.902	4.908		2.902	2.908
0.34		4.941	4.948		2.941	2.948
0.345		4.981	4.987		2.981	2.987
0.35		5.02	5.028		3.02	3.028
0.355		5.061	5.068		3.061	3.068
0.36		5.102	5.109		3.102	3.109
0.365		5.143	5.15		3.143	3.15
0.37		5.184	5.192		3.184	3.192
0.375		5.226	5.234		3.226	3.234
0.38		5.268	5.277		3.268	3.277
0.385		5.311	5.32		3.311	3.32
0.39		5.354	5.363		3.354	3.363
0.395		5.398	5.407		3.398	3.407
0.4		5.442	5.451		3.442	3.451
0.405		5.487	5.496		3.487	3.496
0.41		5.532	5.541		3.532	3.541
0.415		5.577	5.587		3.577	3.587
0.42		5.623	5.633		3.623	3.633
0.425		5.669	5.679		3.669	3.679
0.43		5.716	5.726		3.716	3.726
0.435		5.763	5.774		3.763	3.774
0.44		5.811	5.822		3.811	3.822
0.445		5.859	5.87		3.859	3.87
0.45		5.908	5.919		3.908	3.919
0.455		5.957	5.969		3.957	3.969
0.46		6.007	6.019		4.007	4.019
0.465		6.057	6.069		4.057	4.069
0.47		6.108	6.12		4.108	4.12
0.475		6.159	6.171		4.159	4.171
0.48		6.211	6.223		4.211	4.223
0.485		6.263	6.276		4.263	4.276
0.49		6.316	6.329		4.316	4.329
0.495		6.369	6.382		4.369	4.382
0.5		6.423	6.437		4.423	4.437
0.505		6.477	6.491		4.477	4.491
0.51		6.532	6.546		4.532	4.546
0.515		6.588	6.602		4.588	4.602
0.52		6.644	6.658		4.644	4.658
0.525		6.7	6.715		4.7	4.715
0.53		6.758	6.773		4.758	4.773
0.535		6.815	6.831		4.815	4.831
0.54		6.874	6.889		4.874	4.889
0.545		6.932	6.949		4.932	4.949
0.55		6.992	7.008		4.992	5.008
0.555		7.052	7.069		5.052	5.069
0.56		7.113	7.13		5.113	5.13
0.565		7.174	7.191		5.174	5.191
0.57		7.236	7.254		5.236	5.254
0.575		7.298	7.316		5.298	5.316
0.58		7.361	7.38		5.361	5.38
0.585		7.425	7.444		5.425	5.444
0.59		7.49	7.509		5.49	5.509
0.595		7.555	7.574		5.555	5.574
0.6		7.62	7.64		5.62	5.64
0.605		7.687	7.707		5.687	5.707
0.61		7.754	7.774		5.754	5.774
0.615		7.822	7.842		5.822	5.842
0.62		7.89	7.911		5.89	5.911
0.625		7.959	7.981		5.959	5.981
0.63		8.029	8.051		6.029	6.051
0.635		8.099	8.122		6.099	6.122
0.64		8.17	8.193		6.17	6.193
0.645		8.242	8.266		6.242	6.266
0.65		8.315	8.339		6.315	6.339
0.655		8.388	8.412		6.388	6.412
0.66		8.462	8.487		6.462	6.487
0.665		8.537	8.562		6.537	6.562
0.67		8.613	8.638		6.613	6.638
0.675		8.689	8.715		6.689	6.715
0.68		8.766	8.792		6.766	6.792
0.685		8.844	8.871		6.844	6.871
0.69		8.923	8.95		6.923	6.95
0.695		9.002	9.03		7.002	7.03
0.7		9.082	9.11		7.082	7.11
0.705		9.163	9.192		7.163	7.192
0.71		9.245	9.274		7.245	7.274
0.715		9.328	9.357		7.328	7.357
0.72		9.411	9.441		7.411	7.441
0.725		9.495	9.526		7.495	7.526
0.73		9.581	9.612		7.581	7.612
0.735		9.667	9.698		7.667	7.698
0.74		9.754	9.786		7.754	7.786
0.745		9.841	9.874		7.841	7.874
0.75		9.93	9.963		7.93	7.963
0.755		10.02	10.05		8.019	8.053
0.76		10.11	10.14		8.11	8.144
0.765		10.2	10.24		8.201	8.236
0.77		10.29	10.33		8.293	8.329
0.775		10.39	10.42		8.387	8.423
0.78		10.48	10.52		8.481	8.518
0.785		10.58	10.61		8.576	8.613
0.79		10.67	10.71		8.672	8.71
0.795		10.77	10.81		8.769	8.807
0.8		10.87	10.91		8.867	8.906
0.805		10.97	11.01		8.966	9.006
0.81		11.07	11.11		9.065	9.106
0.815		11.17	11.21		9.166	9.208
0.82		11.27	11.31		9.268	9.31
0.825		11.37	11.41		9.371	9.414
0.83		11.48	11.52		9.475	9.519
0.835		11.58	11.62		9.58	9.624
0.84		11.69	11.73		9.686	9.731
0.845		11.79	11.84		9.793	9.839
0.85		11.9	11.95		9.902	9.948
0.855		12.01	12.06		10.01	10.06
0.86		12.12	12.17		10.12	10.17
0.865		12.23	12.28		10.23	10.28
0.87		12.35	12.39		10.35	10.39
0.875		12.46	12.51		10.46	10.51
0.88		12.57	12.62		10.57	10.62
0.885		12.69	12.74		10.69	10.74
0.89		12.81	12.86		10.81	10.86
0.895		12.93	12.98		10.93	10.98
0.9		13.05	13.1		11.05	11.1
0.905		13.17	13.22		11.17	11.22
0.91		13.29	13.34		11.29	11.34
0.915		13.41	13.47		11.41	11.47
0.92		13.54	13.59		11.54	11.59
0.925		13.66	13.72		11.66	11.72
0.93		13.79	13.85		11.79	11.85
0.935		13.92	13.98		11.92	11.98
0.94		14.05	14.11		12.05	12.11
0.945		14.18	14.24		12.18	12.24
0.95		14.31	14.37		12.31	12.37
0.955		14.44	14.51		12.44	12.51
0.96		14.58	14.64		12.58	12.64
0.965		14.71	14.78		12.71	12.78
0.97		14.85	14.92		12.85	12.92
0.975		14.99	15.06		12.99	13.06
0.98		15.13	15.2		13.13	13.2
0.985		15.27	15.34		13.27	13.34
0.99		15.41	15.49		13.41	13.49
0.995		15.56	15.63		13.56	13.63
1		15.7	15.78		13.7	13.78
1.005		15.85	15.93		13.85	13.93
1.01		16	16.08		14	14.08
1.015		16.15	16.23		14.15	14.23
1.02		16.3	16.38		14.3	14.38
1.025		16.46	16.54		14.46	14.54
1.03		16.61	16.69		14.61	14.69
1.035		16.77	16.85		14.77	14.85
1.04		16.93	17.01		14.93	15.01
1.045		17.09	17.17		15.09	15.17
1.05		17.25	17.33		15.25	15.33
1.055		17.41	17.5		15.41	15.5
1.06		17.57	17.66		15.57	15.66
1.065		17.74	17.83		15.74	15.83
1.07		17.91	18		15.91	16
1.075		18.08	18.17		16.08	16.17
1.08		18.25	18.34		16.25	16.34
1.085		18.42	18.52		16.42	16.52
1.09		18.6	18.69		16.6	16.69
1.095		18.77	18.87		16.77	16.87
1.1		18.95	19.05		16.95	17.05
1.105		19.13	19.23		17.13	17.23
1.11		19.31	19.41		17.31	17.41
1.115		19.5	19.6		17.5	17.6
1.12		19.68	19.79		17.68	17.79
1.125		19.87	19.98		17.87	17.98
1.13		20.06	20.17		18.06	18.17
1.135		20.25	20.36		18.25	18.36
1.14		20.44	20.55		18.44	18.55
1.145		20.64	20.75		18.64	18.75
1.15		20.83	20.95		18.83	18.95
1.155		21.03	21.15		19.03	19.15
1.16		21.23	21.35		19.23	19.35
1.165		21.44	21.56		19.44	19.56
1.17		21.64	21.76		19.64	19.76
1.175		21.85	21.97		19.85	19.97
1.18		22.06	22.18		20.06	20.18
1.185		22.27	22.39		20.27	20.39
1.19		22.48	22.61		20.48	20.61
1.195		22.7	22.83		20.7	20.83
1.2		22.91	23.05		20.91	21.05
1.205		23.13	23.27		21.13	21.27
1.21		23.36	23.49		21.36	21.49
1.215		23.58	23.72		21.58	21.72
1.22		23.81	23.95		21.81	21.95
1.225		24.04	24.18		22.04	22.18
1.23		24.27	24.41		22.27	22.41
1.235		24.5	24.64		22.5	22.64
1.24		24.74	24.88		22.74	22.88
1.245		24.97	25.12		22.97	23.12
1.25		25.21	25.36		23.21	23.36
1.255		25.46	25.61		23.46	23.61
1.26		25.7	25.86		23.7	23.86
1.265		25.95	26.11		23.95	24.11
1.27		26.2	26.36		24.2	24.36
1.275		26.45	26.61		24.45	24.61
1.28		26.71	26.87		24.71	24.87
1.285		26.96	27.13		24.96	25.13
1.29		27.23	27.39		25.23	25.39
1.295		27.49	27.66		25.49	25.66
1.3		27.75	27.93		25.75	25.93
1.305		28.02	28.2		26.02	26.2
1.31		28.29	28.47		26.29	26.47
1.315		28.57	28.75		26.57	26.75
1.32		28.84	29.03		26.84	27.03
1.325		29.12	29.31		27.12	27.31
1.33		29.4	29.59		27.4	27.59
1.335		29.69	29.88		27.69	27.88
1.34		29.98	30.17		27.98	28.17
1.345		30.27	30.46		28.27	28.46
1.35		30.56	30.76		28.56	28.76
1.355		30.86	31.06		28.86	29.06
1.36		31.16	31.36		29.16	29.36
1.365		31.46	31.67		29.46	29.67
1.37		31.76	31.97		29.76	29.97
1.375		32.07	32.29		30.07	30.29
1.38		32.38	32.6		30.38	30.6
1.385		32.7	32.92		30.7	30.92
1.39		33.02	33.24		31.02	31.24
1.395		33.34	33.56		31.34	31.56
1.4		33.66	33.89		31.66	31.89
1.405		33.99	34.22		31.99	32.22
1.41		34.32	34.55		32.32	32.55
1.415		34.65	34.89		32.65	32.89
1.42		34.99	35.23		32.99	33.23
1.425		35.33	35.58		33.33	33.58
1.43		35.68	35.92		33.68	33.92
1.435		36.02	36.27		34.02	34.27
1.44		36.37	36.63		34.37	34.63
1.445		36.73	36.99		34.73	34.99
1.45		37.09	37.35		35.09	35.35
1.455		37.45	37.71		35.45	35.71
1.46		37.81	38.08		35.81	36.08
1.465		38.18	38.46		36.18	36.46
1.47		38.56	38.83		36.56	36.83
1.475		38.93	39.21		36.93	37.21
1.48		39.31	39.6		37.31	37.6
1.485		39.7	39.98		37.7	37.98
1.49		40.08	40.38		38.08	38.38
1.495		40.48	40.77		38.48	38.77
1.5		40.87	41.17		38.87	39.17
1.505		41.27	41.57		39.27	39.57
1.51		41.68	41.98		39.68	39.98
1.515		42.08	42.39		40.08	40.39
1.52		42.49	42.81		40.49	40.81
1.525		42.91	43.23		40.91	41.23
1.53		43.33	43.66		41.33	41.66
1.535		43.76	44.08		41.76	42.08
1.54		44.18	44.52		42.18	42.52
1.545		44.62	44.95		42.62	42.95
1.55		45.05	45.4		43.05	43.4
1.555		45.5	45.84		43.5	43.84
1.56		45.94	46.29		43.94	44.29
1.565		46.39	46.75		44.39	44.75
1.57		46.85	47.21		44.85	45.21
1.575		47.31	47.67		45.31	45.67
1.58		47.77	48.14		45.77	46.14
1.585		48.24	48.61		46.24	46.61
1.59		48.71	49.09		46.71	47.09
1.595		49.19	49.58		47.19	47.58
1.6		49.68	50.07		47.68	48.07
1.605		50.16	50.56		48.16	48.56
1.61		50.66	51.06		48.66	49.06
1.615		51.15	51.56		49.15	49.56
1.62		51.66	52.07		49.66	50.07
1.625		52.16	52.58		50.16	50.58
1.63		52.68	53.1		50.68	51.1
1.635		53.2	53.62		51.2	51.62
1.64		53.72	54.15		51.72	52.15
1.645		54.25	54.69		52.25	52.69
1.65		54.78	55.23		52.78	53.23
1.655		55.32	55.77		53.32	53.77
1.66		55.86	56.32		53.86	54.32
1.665		56.41	56.88		54.41	54.88
1.67		56.97	57.44		54.97	55.44
1.675		57.53	58.01		55.53	56.01
1.68		58.1	58.58		56.1	56.58
1.685		58.67	59.16		56.67	57.16
1.69		59.25	59.74		57.25	57.74
1.695		59.83	60.33		57.83	58.33
1.7		60.42	60.93		58.42	58.93
1.705		61.02	61.53		59.02	59.53
1.71		61.62	62.14		59.62	60.14
1.715		62.23	62.75		60.23	60.75
1.72		62.84	63.37		60.84	61.37
1.725		63.46	64		61.46	62
1.73		64.09	64.63		62.09	62.63
1.735		64.72	65.27		62.72	63.27
1.74		65.36	65.92		63.36	63.92
1.745		66	66.57		64	64.57
1.75		66.66	67.23		64.66	65.23
1.755		67.31	67.9		65.31	65.9
1.76		67.98	68.57		65.98	66.57
1.765		68.65	69.25		66.65	67.25
1.77		69.33	69.93		67.33	67.93
1.775		70.01	70.63		68.01	68.63
1.78		70.71	71.33		68.71	69.33
1.785		71.4	72.03		69.4	70.03
1.79		72.11	72.75		70.11	70.75
1.795		72.82	73.47		70.82	71.47
1.8		73.54	74.2		71.54	72.2
1.805		74.27	74.93		72.27	72.93
1.81		75	75.68		73	73.68
1.815		75.75	76.43		73.75	74.43
1.82		76.5	77.18		74.5	75.18
1.825		77.25	77.95		75.25	75.95
1.83		78.02	78.72		76.02	76.72
1.835		78.79	79.5		76.79	77.5
1.84		79.57	80.29		77.57	78.29
1.845		80.36	81.09		78.36	79.09
1.85		81.15	81.89		79.15	79.89
1.855		81.96	82.71		79.96	80.71
1.86		82.77	83.53		80.77	81.53
1.865		83.59	84.36		81.59	82.36
1.87		84.42	85.2		82.42	83.2
1.875		85.25	86.04		83.25	84.04
1.88		86.1	86.9		84.1	84.9
1.885		86.95	87.76		84.95	85.76
1.89		87.81	88.63		85.81	86.63
1.895		88.68	89.51		86.68	87.51
1.9		89.56	90.4		87.56	88.4
1.905		90.45	91.3		88.45	89.3
1.91		91.34	92.21		89.34	90.21
1.915		92.25	93.13		90.25	91.13
1.92		93.16	94.05		91.16	92.05
1.925		94.09	94.99		92.09	92.99
1.93		95.02	95.93		93.02	93.93
1.935		95.96	96.88		93.96	94.88
1.94		96.92	97.85		94.92	95.85
1.945		97.88	98.82		95.88	96.82
1.95		98.85	99.8		96.85	97.8
1.955		99.83	100.8		97.83	98.8
1.96		100.8	101.8		98.82	99.8
1.965		101.8	102.8		99.82	100.8
1.97		102.8	103.8		100.8	101.8
1.975		103.9	104.9		101.9	102.9
1.98		104.9	105.9		102.9	103.9
1.985		105.9	107		103.9	105
1.99		107	108		105	106
1.995		108	109.1		106	107.1
2		109.1	110.2		107.1	108.2
# Error: 1.08293
