# Testing system of equations 2, Runge-Kutta, double precision
0.36		0.439	5.109		1.218	3.109
0.365		0.4406	5.15		1.221	3.15
0.37		0.4421	5.192		1.223	3.192
0.375		0.4436	5.234		1.226	3.234
0.38		0.4451	5.277		1.229	3.277
0.385		0.4465	5.32		1.231	3.32
0.39		0.4479	5.363		1.234	3.363
0.395		0.4493	5.407		1.236	3.407
0.4		0.4506	5.451		1.239	3.451
0.405		0.4519	5.496		1.242	3.496
0.41		0.4532	5.541		1.244	3.541
0.415		0.4544	5.587		1.247	3.587
0.42		0.4556	5.633		1.249	3.633
0.425		0.4568	5.679		1.252	3.679
0.43		0.4579	5.726		1.254	3.726
0.435		0.459	5.774		1.256	3.774
0.44		0.4601	5.822		1.259	3.822
0.445		0.4612	5.87		1.261	3.87
0.45		0.4622	5.919		1.264	3.919
0.455		0.4632	5.969		1.266	3.969
0.46		0.4641	6.019		1.268	4.019
0.465		0.465	6.069		1.271	4.069
0.47		0.4659	6.12		1.273	4.12
0.475		0.4668	6.171		1.275	4.171
0.48		0.4676	6.223		1.277	4.223
0.485		0.4684	6.276		1.28	4.276
0.49		0.4692	6.329		1.282	4.329
0.495		0.4699	6.382		1.284	4.382
0.5		0.4706	6.437		1.286	4.437
0.505		0.4713	6.491		1.288	4.491
0.51		0.4719	6.546		1.291	4.546
0.515		0.4725	6.602		1.293	4.602
0.52		0.4731	6.658		1.295	4.658
0.525		0.4736	6.715		1.297	4.715
0.53		0.4741	6.773		1.299	4.773
0.535		0.4746	6.831		1.301	4.831
0.54		0.4751	6.889		1.303	4.889
0.545		0.4755	6.949		1.305	4.949
0.55		0.4759	7.008		1.307	5.008
0.555		0.4762	7.069		1.309	5.069
0.56		0.4765	7.13		1.311	5.13
0.565		0.4768	7.191		1.313	5.191
0.57		0.4771	7.254		1.315	5.254
0.575		0.4773	7.316		1.316	5.316
0.58		0.4775	7.38		1.318	5.38
0.585		0.4777	7.444		1.32	5.444
0.59		0.4778	7.509		1.322	5.509
0.595		0.478	7.574		1.324	5.574
0.6		0.478	7.64		1.325	5.64
0.605		0.4781	7.707		1.327	5.707
0.61		0.4781	7.774		1.329	5.774
0.615		0.4781	7.842		1.33	5.842
0.62		0.4781	7.911		1.332	5.911
0.625		0.478	7.981		1.334	5.981
0.63		0.4779	8.051		1.335	6.051
0.635		0.4778	8.122		1.337	6.122
0.64		0.4776	8.193		1.339	6.193
0.645		0.4774	8.266		1.34	6.266
0.65		0.4772	8.339		1.342	6.339
0.655		0.4769	8.412		1.343	6.412
0.66		0.4767	8.487		1.345	6.487
0.665		0.4764	8.562		1.346	6.562
0.67		0.476	8.638		1.347	6.638
0.675		0.4756	8.715		1.349	6.715
0.68		0.4753	8.792		1.35	6.792
0.685		0.4748	8.871		1.352	6.871
0.69		0.4744	8.95		1.353	6.95
0.695		0.4739	9.03		1.354	7.03
0.7		0.4734	9.11		1.356	7.11
0.705		0.4728	9.192		1.357	7.192
0.71		0.4723	9.274		1.358	7.274
0.715		0.4717	9.357		1.359	7.357
0.72		0.471	9.441		1.361	7.441
0.725		0.4704	9.526		1.362	7.526
0.73		0.4697	9.612		1.363	7.612
0.735		0.469	9.698		1.364	7.698
0.74		0.4682	9.786		1.365	7.786
0.745		0.4675	9.874		1.366	7.874
0.75		0.4667	9.963		1.367	7.963
0.755		0.4659	10.05		1.368	8.053
0.76		0.465	10.14		1.369	8.144
0.765		0.4641	10.24		1.37	8.236
0.77		0.4632	10.33		1.371	8.329
0.775		0.4623	10.42		1.372	8.423
0.78		0.4613	10.52		1.373	8.518
0.785		0.4603	10.61		1.374	8.613
0.79		0.4593	10.71		1.375	8.71
0.795		0.4583	10.81		1.376	8.807
0.8		0.4572	10.91		1.377	8.906
0.805		0.4561	11.01		1.378	9.006
0.81		0.455	11.11		1.378	9.106
0.815		0.4538	11.21		1.379	9.208
0.82		0.4526	11.31		1.38	9.31
0.825		0.4514	11.41		1.381	9.414
0.83		0.4502	11.52		1.381	9.519
0.835		0.4489	11.62		1.382	9.624
0.84		0.4476	11.73		1.383	9.731
0.845		0.4463	11.84		1.383	9.839
0.85		0.4449	11.95		1.384	9.948
0.855		0.4436	12.06		1.384	10.06
0.86		0.4422	12.17		1.385	10.17
0.865		0.4408	12.28		1.386	10.28
0.87		0.4393	12.39		1.386	10.39
0.875		0.4378	12.51		1.387	10.51
0.88		0.4363	12.62		1.387	10.62
0.885		0.4348	12.74		1.388	10.74
0.89		0.4332	12.86		1.388	10.86
0.895		0.4317	12.98		1.388	10.98
0.9		0.4301	13.1		1.389	11.1
0.905		0.4284	13.22		1.389	11.22
0.91		0.4268	13.34		1.39	11.34
0.915		0.4251	13.47		1.39	11.47
0.92		0.4234	13.59		1.39	11.59
0.925		0.4216	13.72		1.39	11.72
0.93		0.4199	13.85		1.391	11.85
0.935		0.4181	13.98		1.391	11.98
0.94		0.4163	14.11		1.391	12.11
0.945		0.4144	14.24		1.391	12.24
0.95		0.4126	14.37		1.391	12.37
0.955		0.4107	14.51		1.392	12.51
0.96		0.4088	14.64		1.392	12.64
0.965		0.4068	14.78		1.392	12.78
0.97		0.4049	14.92		1.392	12.92
0.975		0.4029	15.06		1.392	13.06
0.98		0.4009	15.2		1.392	13.2
0.985		0.3988	15.34		1.392	13.34
0.99		0.3968	15.49		1.392	13.49
0.995		0.3947	15.63		1.392	13.63
1		0.3926	15.78		1.392	13.78
1.005		0.3904	15.93		1.392	13.93
1.01		0.3882	16.08		1.392	14.08
1.015		0.3861	16.23		1.392	14.23
1.02		0.3838	16.38		1.392	14.38
1.025		0.3816	16.54		1.391	14.54
1.03		0.3793	16.69		1.391	14.69
1.035		0.3771	16.85		1.391	14.85
1.04		0.3747	17.01		1.391	15.01
1.045		0.3724	17.17		1.391	15.17
1.05		0.37	17.33		1.39	15.33
1.055		0.3677	17.5		1.39	15.5
1.06		0.3652	17.66		1.39	15.66
1.065		0.3628	17.83		1.389	15.83
1.07		0.3603	18		1.389	16
1.075		0.3579	18.17		1.389	16.17
1.08		0.3554	18.34		1.388	16.34
1.085		0.3528	18.52		1.388	16.52
1.09		0.3503	18.69		1.388	16.69
1.095		0.3477	18.87		1.387	16.87
1.1		0.3451	19.05		1.387	17.05
1.105		0.3425	19.23		1.386	17.23
1.11		0.3398	19.41		1.386	17.41
1.115		0.3371	19.6		1.385	17.6
1.12		0.3344	19.79		1.385	17.79
1.125		0.3317	19.98		1.384	17.98
1.13		0.3289	20.17		1.383	18.17
1.135		0.3262	20.36		1.383	18.36
1.14		0.3234	20.55		1.382	18.55
1.145		0.3205	20.75		1.382	18.75
1.15		0.3177	20.95		1.381	18.95
1.155		0.3148	21.15		1.38	19.15
1.16		0.3119	21.35		1.379	19.35
1.165		0.309	21.56		1.379	19.56
1.17		0.3061	21.76		1.378	19.76
1.175		0.3031	21.97		1.377	19.97
1.18		0.3001	22.18		1.376	20.18
1.185		0.2971	22.39		1.376	20.39
1.19		0.2941	22.61		1.375	20.61
1.195		0.291	22.83		1.374	20.83
1.2		0.2879	23.05		1.373	21.05
1.205		0.2848	23.27		1.372	21.27
1.21		0.2817	23.49		1.371	21.49
1.215		0.2785	23.72		1.37	21.72
1.22		0.2753	23.95		1.369	21.95
1.225		0.2721	24.18		1.368	22.18
1.23		0.2689	24.41		1.367	22.41
1.235		0.2656	24.64		1.366	22.64
1.24		0.2624	24.88		1.365	22.88
1.245		0.2591	25.12		1.364	23.12
1.25		0.2557	25.36		1.363	23.36
1.255		0.2524	25.61		1.362	23.61
1.26		0.249	25.86		1.361	23.86
1.265		0.2456	26.11		1.36	24.11
1.27		0.2422	26.36		1.359	24.36
1.275		0.2387	26.61		1.357	24.61
1.28		0.2353	26.87		1.356	24.87
1.285		0.2318	27.13		1.355	25.13
1.29		0.2283	27.39		1.354	25.39
1.295		0.2247	27.66		1.353	25.66
1.3		0.2211	27.93		1.351	25.93
1.305		0.2176	28.2		1.35	26.2
1.31		0.2139	28.47		1.349	26.47
1.315		0.2103	28.75		1.347	26.75
1.32		0.2066	29.03		1.346	27.03
1.325		0.203	29.31		1.345	27.31
1.33		0.1992	29.59		1.343	27.59
1.335		0.1955	29.88		1.342	27.88
1.34		0.1917	30.17		1.34	28.17
1.345		0.188	30.46		1.339	28.46
1.35		0.1841	30.76		1.337	28.76
1.355		0.1803	31.06		1.336	29.06
1.36		0.1765	31.36		1.334	29.36
1.365		0.1726	31.67		1.333	29.67
1.37		0.1687	31.97		1.331	29.97
1.375		0.1647	32.29		1.33	30.29
1.38		0.1608	32.6		1.328	30.6
1.385		0.1568	32.92		1.326	30.92
1.39		0.1528	33.24		1.325	31.24
1.395		0.1488	33.56		1.323	31.56
1.4		0.1447	33.89		1.321	31.89
1.405		0.1406	34.22		1.32	32.22
1.41		0.1365	34.55		1.318	32.55
1.415		0.1324	34.89		1.316	32.89
1.42		0.1282	35.23		1.315	33.23
1.425		0.124	35.58		1.313	33.58
1.43		0.1198	35.92		1.311	33.92
1.435		0.1156	36.27		1.309	34.27
1.44		0.1114	36.63		1.307	34.63
1.445		0.1071	36.99		1.305	34.99
1.45		0.1028	37.35		1.304	35.35
1.455		0.09843	37.71		1.302	35.71
1.46		0.09407	38.08		1.3	36.08
1.465		0.08969	38.46		1.298	36.46
1.47		0.08528	38.83		1.296	36.83
1.475		0.08085	39.21		1.294	37.21
1.48		0.07639	39.6		1.292	37.6
1.485		0.0719	39.98		1.29	37.98
1.49		0.06739	40.38		1.288	38.38
1.495		0.06286	40.77		1.286	38.77
1.5		0.05829	41.17		1.284	39.17
1.505		0.0537	41.57		1.281	39.57
1.51		0.04909	41.98		1.279	39.98
1.515		0.04445	42.39		1.277	40.39
1.52		0.03978	42.81		1.275	40.81
1.525		0.03509	43.23		1.273	41.23
1.53		0.03037	43.66		1.271	41.66
1.535		0.02562	44.08		1.268	42.08
1.54		0.02085	44.52		1.266	42.52
1.545		0.01605	44.95		1.264	42.95
1.55		0.01123	45.4		1.262	43.4
1.555		0.006373	45.84		1.259	43.84
1.56		0.001494	46.29		1.257	44.29
1.565		-0.003412	46.75		1.254	44.75
1.57		-0.008345	47.21		1.252	45.21
1.575		-0.0133	47.67		1.25	45.67
1.58		-0.01829	48.14		1.247	46.14
1.585		-0.02331	48.61		1.245	46.61
1.59		-0.02835	49.09		1.242	47.09
1.595		-0.03342	49.58		1.24	47.58
1.6		-0.03851	50.07		1.237	48.07
1.605		-0.04364	50.56		1.235	48.56
1.61		-0.04879	51.06		1.232	49.06
1.615		-0.05397	51.56		1.23	49.56
1.62		-0.05918	52.07		1.227	50.07
1.625		-0.06441	52.58		1.224	50.58
1.63		-0.06967	53.1		1.222	51.1
1.635		-0.07497	53.62		1.219	51.62
1.64		-0.08029	54.15		1.216	52.15
1.645		-0.08563	54.69		1.214	52.69
1.65		-0.09101	55.23		1.211	53.23
1.655		-0.09641	55.77		1.208	53.77
1.66		-0.1018	56.32		1.205	54.32
1.665		-0.1073	56.88		1.202	54.88
1.67		-0.1128	57.44		1.2	55.44
1.675		-0.1183	58.01		1.197	56.01
1.68		-0.1239	58.58		1.194	56.58
1.685		-0.1294	59.16		1.191	57.16
1.69		-0.1351	59.74		1.188	57.74
1.695		-0.1407	60.33		1.185	58.33
1.7		-0.1464	60.93		1.182	58.93
1.705		-0.1521	61.53		1.179	59.53
1.71		-0.1578	62.14		1.176	60.14
1.715		-0.1635	62.75		1.173	60.75
1.72		-0.1693	63.37		1.17	61.37
1.725		-0.1751	64		1.167	62
1.73		-0.181	64.63		1.164	62.63
1.735		-0.1869	65.27		1.161	63.27
1.74		-0.1928	65.92		1.157	63.92
1.745		-0.1987	66.57		1.154	64.57
1.75		-0.2047	67.23		1.151	65.23
1.755		-0.2107	67.9		1.148	65.9
1.76		-0.2167	68.57		1.144	66.57
1.765		-0.2228	69.25		1.141	67.25
1.77		-0.2289	69.93		1.138	67.93
1.775		-0.235	70.63		1.134	68.63
1.78		-0.2411	71.33		1.131	69.33
1.785		-0.2473	72.03		1.128	70.03
1.79		-0.2535	72.75		1.124	70.75
1.795		-0.2598	73.47		1.121	71.47
1.8		-0.2661	74.2		1.117	72.2
1.805		-0.2724	74.93		1.114	72.93
1.81		-0.2787	75.68		1.11	73.68
1.815		-0.2851	76.43		1.107	74.43
1.82		-0.2915	77.18		1.103	75.18
1.825		-0.298	77.95		1.099	75.95
1.83		-0.3044	78.72		1.096	76.72
1.835		-0.311	79.5		1.092	77.5
1.84		-0.3175	80.29		1.088	78.29
1.845		-0.3241	81.09		1.085	79.09
1.85		-0.3307	81.89		1.081	79.89
1.855		-0.3373	82.71		1.077	80.71
1.86		-0.344	83.53		1.073	81.53
1.865		-0.3507	84.36		1.069	82.36
1.87		-0.3575	85.2		1.065	83.2
1.875		-0.3642	86.04		1.062	84.04
1.88		-0.3711	86.9		1.058	84.9
1.885		-0.3779	87.76		1.054	85.76
1.89		-0.3848	88.63		1.05	86.63
1.895		-0.3917	89.51		1.046	87.51
1.9		-0.3987	90.4		1.042	88.4
1.905		-0.4056	91.3		1.038	89.3
1.91		-0.4127	92.21		1.033	90.21
1.915		-0.4197	93.13		1.029	91.13
1.92		-0.4268	94.05		1.025	92.05
1.925		-0.434	94.99		1.021	92.99
1.93		-0.4411	95.93		1.017	93.93
1.935		-0.4483	96.88		1.012	94.88
1.94		-0.4556	97.85		1.008	95.85
1.945		-0.4628	98.82		1.004	96.82
1.95		-0.4701	99.8		0.9993	97.8
1.955		-0.4775	100.8		0.9949	98.8
1.96		-0.4849	101.8		0.9904	99.8
1.965		-0.4923	102.8		0.986	100.8
1.97		-0.4998	103.8		0.9815	101.8
1.975		-0.5073	104.9		0.9769	102.9
1.98		-0.5148	105.9		0.9723	103.9
1.985		-0.5224	107		0.9677	105
1.99		-0.53	108		0.9631	106
1.995		-0.5376	109.1		0.9584	107.1
2		-0.5453	110.2		0.9537	108.2
# Error: 110.742
