# Testing equation 1, Runge-Kutta, quad precision
0.605	1.211	1.211
0.61	1.217	1.217
0.615	1.222	1.222
0.62	1.228	1.228
0.625	1.234	1.234
0.63	1.24	1.24
0.635	1.245	1.245
0.64	1.251	1.251
0.645	1.256	1.256
0.65	1.262	1.262
0.655	1.267	1.267
0.66	1.273	1.273
0.665	1.278	1.278
0.67	1.283	1.283
0.675	1.288	1.288
0.68	1.294	1.294
0.685	1.299	1.299
0.69	1.304	1.304
0.695	1.309	1.309
0.7	1.314	1.314
0.705	1.319	1.319
0.71	1.323	1.323
0.715	1.328	1.328
0.72	1.333	1.333
0.725	1.338	1.338
0.73	1.342	1.342
0.735	1.347	1.347
0.74	1.352	1.352
0.745	1.356	1.356
0.75	1.361	1.361
0.755	1.365	1.365
0.76	1.369	1.369
0.765	1.374	1.374
0.77	1.378	1.378
0.775	1.382	1.382
0.78	1.386	1.386
0.785	1.391	1.391
0.79	1.395	1.395
0.795	1.399	1.399
0.8	1.403	1.403
0.805	1.407	1.407
0.81	1.411	1.411
0.815	1.414	1.414
0.82	1.418	1.418
0.825	1.422	1.422
0.83	1.426	1.426
0.835	1.43	1.43
0.84	1.433	1.433
0.845	1.437	1.437
0.85	1.44	1.44
0.855	1.444	1.444
0.86	1.447	1.447
0.865	1.451	1.451
0.87	1.454	1.454
0.875	1.458	1.458
0.88	1.461	1.461
0.885	1.464	1.464
0.89	1.467	1.467
0.895	1.471	1.471
0.9	1.474	1.474
0.905	1.477	1.477
0.91	1.48	1.48
0.915	1.483	1.483
0.92	1.486	1.486
0.925	1.489	1.489
0.93	1.492	1.492
0.935	1.495	1.495
0.94	1.497	1.497
0.945	1.5	1.5
0.95	1.503	1.503
0.955	1.506	1.506
0.96	1.508	1.508
0.965	1.511	1.511
0.97	1.514	1.514
0.975	1.516	1.516
0.98	1.519	1.519
0.985	1.521	1.521
0.99	1.524	1.524
0.995	1.526	1.526
1	1.528	1.528
1.005	1.531	1.531
1.01	1.533	1.533
1.015	1.535	1.535
1.02	1.538	1.538
1.025	1.54	1.54
1.03	1.542	1.542
1.035	1.544	1.544
1.04	1.546	1.546
1.045	1.548	1.548
1.05	1.55	1.55
1.055	1.552	1.552
1.06	1.554	1.554
1.065	1.556	1.556
1.07	1.558	1.558
1.075	1.56	1.56
1.08	1.562	1.562
1.085	1.563	1.563
1.09	1.565	1.565
1.095	1.567	1.567
1.1	1.569	1.569
1.105	1.57	1.57
1.11	1.572	1.572
1.115	1.573	1.573
1.12	1.575	1.575
1.125	1.576	1.576
1.13	1.578	1.578
1.135	1.579	1.579
1.14	1.581	1.581
1.145	1.582	1.582
1.15	1.583	1.583
1.155	1.585	1.585
1.16	1.586	1.586
1.165	1.587	1.587
1.17	1.589	1.589
1.175	1.59	1.59
1.18	1.591	1.591
1.185	1.592	1.592
1.19	1.593	1.593
1.195	1.594	1.594
1.2	1.595	1.595
1.205	1.596	1.596
1.21	1.597	1.597
1.215	1.598	1.598
1.22	1.599	1.599
1.225	1.6	1.6
1.23	1.601	1.601
1.235	1.602	1.602
1.24	1.602	1.602
1.245	1.603	1.603
1.25	1.604	1.604
1.255	1.605	1.605
1.26	1.605	1.605
1.265	1.606	1.606
1.27	1.607	1.607
1.275	1.607	1.607
1.28	1.608	1.608
1.285	1.608	1.608
1.29	1.609	1.609
1.295	1.609	1.609
1.3	1.61	1.61
1.305	1.61	1.61
1.31	1.611	1.611
1.315	1.611	1.611
1.32	1.611	1.611
1.325	1.612	1.612
1.33	1.612	1.612
1.335	1.612	1.612
1.34	1.613	1.613
1.345	1.613	1.613
1.35	1.613	1.613
1.355	1.613	1.613
1.36	1.613	1.613
1.365	1.613	1.613
1.37	1.614	1.614
1.375	1.614	1.614
1.38	1.614	1.614
1.385	1.614	1.614
1.39	1.614	1.614
1.395	1.614	1.614
1.4	1.614	1.614
1.405	1.614	1.614
1.41	1.613	1.613
1.415	1.613	1.613
1.42	1.613	1.613
1.425	1.613	1.613
1.43	1.613	1.613
1.435	1.613	1.613
1.44	1.612	1.612
1.445	1.612	1.612
1.45	1.612	1.612
1.455	1.611	1.611
1.46	1.611	1.611
1.465	1.611	1.611
1.47	1.61	1.61
1.475	1.61	1.61
1.48	1.609	1.609
1.485	1.609	1.609
1.49	1.609	1.609
1.495	1.608	1.608
1.5	1.607	1.607
1.505	1.607	1.607
1.51	1.606	1.606
1.515	1.606	1.606
1.52	1.605	1.605
1.525	1.605	1.605
1.53	1.604	1.604
1.535	1.603	1.603
1.54	1.602	1.602
1.545	1.602	1.602
1.55	1.601	1.601
1.555	1.6	1.6
1.56	1.599	1.599
1.565	1.599	1.599
1.57	1.598	1.598
1.575	1.597	1.597
1.58	1.596	1.596
1.585	1.595	1.595
1.59	1.594	1.594
1.595	1.593	1.593
1.6	1.592	1.592
1.605	1.591	1.591
1.61	1.59	1.59
1.615	1.589	1.589
1.62	1.588	1.588
1.625	1.587	1.587
1.63	1.586	1.586
1.635	1.585	1.585
1.64	1.584	1.584
1.645	1.583	1.583
1.65	1.582	1.582
1.655	1.581	1.581
1.66	1.579	1.579
1.665	1.578	1.578
1.67	1.577	1.577
1.675	1.576	1.576
1.68	1.575	1.575
1.685	1.573	1.573
1.69	1.572	1.572
1.695	1.571	1.571
1.7	1.569	1.569
1.705	1.568	1.568
1.71	1.567	1.567
1.715	1.565	1.565
1.72	1.564	1.564
1.725	1.562	1.562
1.73	1.561	1.561
1.735	1.559	1.559
1.74	1.558	1.558
1.745	1.556	1.556
1.75	1.555	1.555
1.755	1.553	1.553
1.76	1.552	1.552
1.765	1.55	1.55
1.77	1.549	1.549
1.775	1.547	1.547
1.78	1.545	1.545
1.785	1.544	1.544
1.79	1.542	1.542
1.795	1.54	1.54
1.8	1.539	1.539
1.805	1.537	1.537
1.81	1.535	1.535
1.815	1.534	1.534
1.82	1.532	1.532
1.825	1.53	1.53
1.83	1.528	1.528
1.835	1.527	1.527
1.84	1.525	1.525
1.845	1.523	1.523
1.85	1.521	1.521
1.855	1.519	1.519
1.86	1.517	1.517
1.865	1.515	1.515
1.87	1.514	1.514
1.875	1.512	1.512
1.88	1.51	1.51
1.885	1.508	1.508
1.89	1.506	1.506
1.895	1.504	1.504
1.9	1.502	1.502
1.905	1.5	1.5
1.91	1.498	1.498
1.915	1.496	1.496
1.92	1.494	1.494
1.925	1.491	1.491
1.93	1.489	1.489
1.935	1.487	1.487
1.94	1.485	1.485
1.945	1.483	1.483
1.95	1.481	1.481
1.955	1.479	1.479
1.96	1.477	1.477
1.965	1.474	1.474
1.97	1.472	1.472
1.975	1.47	1.47
1.98	1.468	1.468
1.985	1.465	1.465
1.99	1.463	1.463
1.995	1.461	1.461
2	1.459	1.459
# Error: 7.69496e-12
